ID,label
821105,0
821259,0
823908,1
825420,1
825893,1
826160,1
826277,1
826735,1
826756,0
827615,0
829505,1
830403,0
831912,1
835255,0
835878,1
836974,1
838964,0
839538,0
839829,0
840677,0
841883,0
842685,1
845382,0
845577,1
846840,0
849850,1
849973,0
850023,0
850730,1
855346,1
855936,0
856236,0
856562,0
858133,1
858680,0
861533,1
862533,0
862826,1
862976,0
864869,0
865308,1
866003,0
868610,0
868616,1
870323,1
870871,1
872075,1
873464,0
875273,1
876634,0
878128,0
880599,1
880842,1
881297,1
884438,0
886357,0
887141,0
887554,0
887587,0
890238,0
893666,0
893722,1
899859,0
900116,1
901165,1
903139,1
903531,1
904292,0
906269,1
906734,1
907114,1
910165,0
911104,0
911243,0
911805,1
912227,1
913777,1
915436,0
915838,1
916655,1
916929,1
916977,1
919748,0
921013,1
922046,0
922375,0
923845,1
925044,1
925144,0
927020,1
927503,1
927863,0
928146,1
930307,0
932843,1
934564,0
934994,1
936029,0
937430,1
939811,1
940665,1
940841,1
941131,0
941160,1
942795,0
943103,1
943523,0
945184,0
945497,1
948206,1
948998,1
953260,0
954564,1
954929,1
956155,1
958775,1
959585,0
960556,1
961255,1
962244,0
962453,0
962523,0
964010,0
964581,1
964738,0
965908,1
965926,1
966259,1
966964,0
966968,0
967090,1
967106,0
967502,0
971046,0
971472,1
973296,0
973848,0
974843,0
975258,1
976536,0
977744,0
979131,0
979623,0
980051,0
980659,1
981038,0
983465,1
983848,0
983928,1
985391,0
985609,1
987742,0
989310,1
992355,0
992951,1
993700,1
995844,1
1001834,1
1003129,1
1003421,1
1003588,0
1005244,0
1006587,0
1006639,1
1011631,1
1012364,1
1012471,0
1013000,0
1014225,0
1016181,1
1022338,0
1022956,0
1024145,0
1025823,0
1026460,0
1027021,0
1027091,0
1028203,1
1030148,1
1030578,1
1031792,1
1033257,1
1033408,0
1033877,0
1034140,1
1035383,1
1035901,0
1037962,1
1041158,0
1041772,0
1042011,1
1042971,1
1044345,0
1046803,1
1047050,1
1052650,0
1052743,1
1053187,1
1053230,1
1054262,1
1054684,1
1055324,1
1056126,1
1056811,1
1056855,0
1057718,0
1059613,1
1061521,1
1061871,0
1062308,0
1065556,1
1066474,1
1068890,0
1072337,0
1073403,0
1076234,1
1077960,1
1078016,1
1080237,1
1080313,0
1082020,0
1082450,1
1088267,0
1088623,1
1090089,0
1092922,1
1093143,1
1093669,0
1094551,1
1095069,1
1096166,1
1097237,1
1097341,1
1097822,1
1099175,0
1101483,1
1102578,0
1102766,0
1103412,1
1104673,0
1105460,1
