ID,pred
733130,0
734166,0
735317,1
735545,0
735647,1
736012,0
737541,0
738207,1
739069,0
739128,0
739207,0
739553,0
742658,0
743161,0
744798,0
744865,0
745335,0
745950,0
747025,0
750281,0
751486,0
753268,0
753869,0
756005,0
756036,1
756464,0
757197,0
757219,1
757695,0
757974,0
763730,0
764130,0
764242,0
766430,1
766461,1
767963,0
768395,0
769997,1
770482,0
770799,1
772405,0
773206,1
775317,0
776393,1
777238,1
778973,0
780965,0
781969,0
782390,0
782734,0
785570,1
786355,0
786487,0
788140,0
788789,0
789168,1
789425,0
790197,1
792351,0
793216,0
794848,0
797689,1
798123,1
798663,1
800013,0
800642,1
800930,0
801519,0
802865,1
803256,1
805057,0
805903,0
808383,1
809025,0
813598,0
814785,0
815614,0
817969,0
818344,1
818526,0
819412,0
821105,0
821259,0
823908,0
825420,0
825893,0
826160,0
826277,1
826735,0
826756,0
827615,1
829505,0
830403,0
831912,0
835255,0
835878,0
836974,0
838964,0
839538,0
839829,0
840677,0
841883,0
842685,1
845382,0
845577,0
846840,0
849850,0
849973,0
850023,1
850730,1
855346,0
855936,0
856236,0
856562,0
858133,0
858680,0
861533,0
862533,0
862826,0
862976,0
864869,0
865308,0
866003,0
868610,0
868616,0
870323,0
870871,0
872075,0
873464,1
875273,0
876634,0
878128,0
880599,0
880842,0
881297,1
884438,0
886357,0
887141,0
887554,0
887587,0
890238,0
893666,0
893722,0
899859,0
900116,0
901165,0
903139,0
903531,0
904292,0
906269,0
906734,0
907114,0
910165,0
911104,1
911243,0
911805,0
912227,0
913777,0
915436,0
915838,0
916655,0
916929,0
916977,1
919748,0
921013,0
922046,1
922375,1
923845,0
925044,1
925144,1
927020,0
927503,1
927863,0
928146,0
930307,0
932843,1
934564,1
934994,0
936029,1
937430,0
939811,0
940665,1
940841,0
941131,1
941160,0
942795,0
943103,1
943523,0
945184,1
945497,0
948206,0
948998,0
953260,1
954564,0
954929,0
956155,1
958775,0
959585,0
960556,1
961255,1
962244,0
962453,0
962523,1
964010,0
964581,0
964738,0
965908,0
965926,0
966259,0
966964,0
966968,0
967090,0
967106,1
967502,0
971046,0
971472,0
973296,0
973848,0
974843,0
975258,0
976536,1
977744,0
979131,0
979623,0
980051,0
980659,0
981038,1
983465,0
983848,0
983928,0
985391,0
985609,0
987742,0
989310,0
992355,0
992951,0
993700,0
995844,0
1001834,0
1003129,0
1003421,0
1003588,0
1005244,0
1006587,0
1006639,0
1011631,0
1012364,0
1012471,0
1013000,0
1014225,0
1016181,0
1022338,0
1022956,0
1024145,0
1025823,0
1026460,0
1027021,0
1027091,0
1028203,0
1030148,0
1030578,0
1031792,0
1033257,0
1033408,0
1033877,0
1034140,0
1035383,0
1035901,0
1037962,0
1041158,0
1041772,0
1042011,0
1042971,0
1044345,0
1046803,0
1047050,1
1052650,0
1052743,0
1053187,0
1053230,0
1054262,0
1054684,0
1055324,0
1056126,0
1056811,0
1056855,0
1057718,0
1059613,1
1061521,0
1061871,0
1062308,0
1065556,1
1066474,0
1068890,0
1072337,0
1073403,0
1076234,1
1077960,0
1078016,0
1080237,0
1080313,0
1082020,1
1082450,0
1088267,0
1088623,0
1090089,0
1092922,0
1093143,0
1093669,0
1094551,0
1095069,1
1096166,0
1097237,0
1097341,0
1097822,0
1099175,0
1101483,0
1102578,0
1102766,0
1103412,0
1104673,0
1105460,0
